cookie,sme_id
12550475398428095,5061172
12521485825142171,5060790
12548887460518805,5061375
12544831306762801,5050876
12315060072608304,5060040
12453027141834858,3526846
12317676251347423,5058699
12500581916301471,5060144
12542093102587310,5061384
12354270807881352,5061260
12551206306915603,5061260
12477312882344243,5061260
12315077304543022,5061301
12383394796897711,2322774
12554716426615413,1465457
0,3662755
12314856389455325,5056397
12358148027441808,5061260
12554691018481449,5056089
10685871672031497,5061309
12551203377509606,5060942
12554724114716549,5061328
12507931626782423,5061323
12314405643598143,5060790
12314534771581321,5060790
12314551145318643,5061301
12457632138226574,5059694
12399472954899485,5059694
12466989327344040,5061198
1231423270296770,5061260
12435496004992524,5061381
12541154319032369,5061272
12448472758183456,5060790
12553584072475669,5061198
12551872064101055,5061381
12315121646906467,5060365
12554430398554972,5061260
12315287938597126,5061328
12315372531667370,5057737
12554691018481449,5060411
12553581909414922,5061198
12511073242964692,5061375
12528108565787843,5061294
12465127282456113,5061383
12470038204517836,5058222
12554675165331112,5061091
12553850514534452,5059480
12530007916844401,5061260
12551203377509606,5061381
12321442535931208,5061000
12397038842347442,5061175
12554708173714765,5058106
12554716193126212,5029052
12554715560442107,5060127
12554668340414774,5060940
12484590153522430,5058243
12536659454951884,4263387
0,5060790
12331512551412612,5060942
12546590792449832,5060210
12554440772642273,5060803
1232290513271811,5061375
12511073242964692,5059338
12532134480866051,5061383
12554552184681993,5061272
12479878812817087,5060028
12314818932567994,5060752
12534731254067651,5059801
10910999360088549,4117167
12314205893724763,5061172
12506772829535089,5061033
12470945719375651,5061260
12500544762309083,5059074
12505129605702979,5061172
12554716234139350,5061198
12524053174687130,5050007
12552559935153946,5061328
12486378585508961,5061260
12526568799681404,5060808
0,5060040
12552859141027283,5060210
12521819120353955,5061383
12314405643598143,5060803
12498379259724696,5060790
12440300765885836,5061033
12554711865179839,5060040
12528108565787843,5061328
12471101173495355,5052932
12448472758183456,5060411
12551114201618208,5060790
12551730145425351,5061383
12315047334047900,5061383
12387103551137524,5060225
12489727441091459,5061377
12314205893724763,5061175
12314176658771341,5061384
12554687448908297,5016651
12554715554306764,5059520
12359090562694178,5060040
12551672621169904,5061175
12531346091923107,5059863
12314179073281233,5061260
12484590153522430,5060121
0,5061328
12554659624976092,5060127
12521819120353955,5061175
12314209801244009,5061260
12554714745641558,5060346
12546059946586561,5059180
12323952725321473,5061175
12548887460518805,5060957
12342465350167967,5061384
12554715801191073,2566860
12445738190061925,5060790
12526917984473520,5060365
12314205893724763,5061272
12549470198439968,5061196
0,5060790
12448472758183456,5061111
12342931635817935,5061269
12550287911408728,5061198
12512382994739099,5060411
12524053174687130,5058141
12432906309714878,5060220
12553767459133119,5059375
12554713750508298,5060933
12355089910623087,5059191
12524522606564897,5060365
12454124161712497,5061260
12314175791452624,5061309
12554710014413203,5060960
12553706585001845,5060845
12314699639752253,5061111
12381821575127538,5061260
12553066188386263,5061328
12362890086099198,5060790
12319494797035318,5059074
12361839509722541,5061033
12316135072217465,5061377
12554711153292134,4940642
12314255984877998,5060601
12496004490793877,5060421
12321442535931208,5059425
12488789448284721,5061377
0,5052932
12367151720893300,5052932
0,2236882
12314205893724763,5061300
12553767459133119,5061294
12315210787961472,5061328
12549966357184138,5060790
12315315898694311,5057737
12350841387919278,5042833
12535139664847444,5061170
12314860205485852,5061260
12443179699315838,4652400
12314315086629836,5061381
12376554682156500,5060957
12394863124531939,5061078
12554429816988934,5061111
12442940534374241,4975972
12554716309315107,5061375
12546167814603228,5061377
12486455771377624,5060336
12319404234857490,3261594
12523583291768454,5052932
12478707067891263,5061111
12554712497979373,5060790
12330008658446051,5061175
12553723325931316,5060411
12521793371389428,5060040
12367151720893300,5052932
12314205893724763,5061384
12381796486373359,5061328
12314543744584827,5052932
12541256336311575,5061375
12393672696987891,5061272
12531300953138153,5060365
12314562894057383,5060129
12483943525381151,5061198
12551960219414678,5060790
12314205318204347,5059988
12314212763115598,5055047
12335213246256990,5061215
12548882887189782,5060210
12348752795683614,5061309
12406594138024645,5061111
12426366909371760,5060220
12453169455266998,5061309
12314467242039300,5060790
12507931626782423,5061328
12314383488764760,5060790
12538189695586146,5060415
12314194998517489,5060040
0,5060653
12538378538281622,5061111
12480865476712530,5060917
12358112898314155,5061309
12376554682156500,5060942
12541418281875345,5061260
12508931105741740,5059203
12526060697104200,5061328
12480833735597250,5052932
12551245626071230,5061215
12554244016004814,5061260
12408560609068862,5059480
12475132157817575,5061309
12553767459133119,5061328
12434904453511830,4034399
12525582255034815,5060411
12547370553909293,4103654
12548438730151331,5050505
12507931626782423,5060803
0,1887619
12381421754349747,5060365
12531123864667305,5060790
12529157546185911,3427053
12355089910623087,5059191
12502573910182261,5019830
12373965928641034,5061305
12406413952444540,5060040
12315291885293571,5059559
12314178542485826,5060803
1231883111812551,5061033
12315034446242064,5061272
12314501692343766,3380787
0,5061328
12523071154206418,5060942
12352930939064531,5060933
12554466696821148,5061323
12545782375235034,5059647
12531365193752120,5060756
12554709944595057,4848690
12507451398431907,5061328
12523071154206418,5059509
12531365193752120,5060328
12467568083486811,5061294
12412237509427092,5060210
12533783045786216,5043805
123149984420327,5061260
12554691670216544,5059694
12528108565787843,5061381
12507931626782423,5061377
12508914341563248,4116952
12548441912656033,5061260
12534803125257137,5061033
12553283516713249,5059356
12552507236492676,5061300
12534681717763805,5061328
12523583291768454,5052932
12554716234139350,5060220
12416398157262106,5055826
12504530892247977,5061111
12554716588304943,5061111
12473679388492156,5060040
12507931626782423,5061175
12314578986256075,5061377
12554653594145297,5060708
12550880066215322,5060942
12403382508502043,5060210
12314856389455325,5061377
12550139806589436,5061309
12317651277969198,5061175
12553826949428738,5058106
12554716581255709,5044093
12321442535931208,5058799
12369490829683495,5061328
12317508905258824,5059226
12500754196926621,4987051
12430598832968902,5061198
12554246634689407,5061383
12355089910623087,5059191
12314315086629836,5061377
12376554682156500,5061323
12552438830641557,5052932
12314578986256075,5061328
12314489881148200,5059694
12368656896779098,5057930
12553723325931316,5061198
12322828807413772,5060210
12484645862675467,5061309
12554714521711614,5061269
0,5061294
12548600017098129,5058582
12500004271847644,5059704
12545782375235034,5059719
12529637392452459,5061301
12314328558509234,5061383
12554716641524154,5061172
12523071154206418,5060957
1232290513271811,5061198
12437111450844364,5060415
12386303757678315,5060040
12384505181449401,5060220
12554715646275901,5061198
12376554682156500,5061383
12554713479967845,5052932
12470038204517836,5060111
12397038842347442,5052932
12385977092818804,5060210
12353119749248902,5055825
12426335648614052,5061323
12554200804833442,5061033
12344792704362121,5061111
12504106221322689,5060790
12492362262032389,5060289
12323543765156040,5060790
1231883111812551,5061033
12318910814536964,4105260
12474982915273487,5058140
12546906549896160,5060955
12314328558509234,5061323
12456224462573982,3778878
12314328558509234,5061175
12314467242039300,5061198
12541532320617938,5052932
12495851653926862,5061198
1249644541906287,5052932
12532929550031544,5059988
12426335648614052,5061383
12350802952838159,5055751
12534010875019540,5061377
12529157546185911,3302642
12533783045786216,5061397
12548438730151331,5061375
12548118303239309,1300934
12532502307691305,5061260
1231883111812551,5061033
12552507236492676,5061381
1231883111812551,5061033
12477312882344243,5061175
12314328558509234,5061309
12554716588304943,5060411
12489817811443668,5059074
12554715156637164,5060815
12473679388492156,5059559
0,5061383
12426335648614052,5060790
12314339587505175,5061130
12548118303239309,5052932
12323952725321473,5061214
12239352965399222,5060210
12425572670342945,5061111
12518769445962709,5061383
12553866932673971,5061198
12473679388492156,5059801
12554505466568153,5061328
12550880066215322,5061381
12320417483199693,5061384
12498547977771002,5061309
12369490829683495,5061198
12554430398554972,5061198
12486455771377624,5059953
12473679388492156,5061223
12538378538281622,5061384
12314436498814264,5052932
12334365703779708,5060071
12531480214366753,5061328
0,5060790
12364290848753824,5061214
12554682403008642,5061328
12498547977771002,5061033
12554552184681993,5061383
12315477549127380,5061033
0,5060803
12315834293188960,5061397
12314407459378502,5061198
12315923197888809,5060815
12485904124371149,5061381
12530904320469760,5061198
12314405643598143,5061198
12554637641093062,5059694
12464719318383647,5054916
12554714403945504,5061260
12461782746418429,5061344
0,5047572
12545042341991169,5061198
12531346091923107,5059863
12414304521469910,5061111
12314392094371346,5061382
12426335648614052,5060210
12531263048121572,5059694
12538048689313666,5061272
12554709174488419,5059694
12554637641093062,5060365
12438807746615473,5046690
12538673611151829,5061309
12332553101714766,5061381
0,5061328
12448472758183456,5059778
12529464921693558,5061214
12314578986256075,5061198
12543518970784174,5060040
12314562894057383,5059879
12554716765815728,5060210
12554637641093062,5060411
12538378538281622,5060210
12314452800611148,5061328
12400026035315444,5051520
12549558351281465,5043805
12314417281252588,5061383
12446630239682026,5059074
12554712497979373,5060210
12393137682655713,5057737
12504570856247218,4466370
12316231107499949,5061111
12528545196851842,5061383
12343478503877968,5060040
12554716830243189,5061260
12314195251725852,5061384
12554713750508298,5061377
12554716847695951,4116447
12326316302101194,5060205
12314199230121520,5061260
12543864336713751,5059678
12314229794373800,5061170
12436952341056580,5060328
12528545196851842,5061328
1232290513271811,5060772
12473679388492156,5061033
12389370750156895,5059647
12542467269218295,5061383
12552962982507577,5060752
12469967766562220,5060803
12484590153522430,5060932
12317651277969198,5061198
12553390941629152,5061269
12554637641093062,5060365
12316231107499949,5060790
12554717230925903,5061381
0,5023535
12548438730151331,5061375
12370345808771848,5060917
12315922698885848,5060790
12426335648614052,5061033
12315421867625584,5061111
12418590044924892,5061260
12539973141893034,5060129
12366423950559657,5060803
0,5050876
12355089910623087,5059946
12533535399867768,5061198
12552142458087816,5060940
12316009389371417,5060803
12533883109718059,5061033
12554714521711614,5061260
12554071012634664,5059520
12314906064864785,5060803
12546099217309632,5061272
12314476052339648,5059428
12553229716828635,5050876
12426335648614052,5052932
12554716841112711,5055102
12469149874843443,5059547
12553584072475669,5061170
12314357246597900,3187339
12554716234139350,5055825
12554466682964319,5061397
12526019167733904,5060610
12376554682156500,5061381
12464834240319719,5060411
12528545196851842,5061260
12554716015103025,5059074
12314524619887482,5060933
12549845542854256,5058140
12315402275373859,5061328
12502117005027584,5061172
12545705074541922,5061272
12329093928305737,5061214
12554269983793731,5038193
12514509966606430,5061033
12480865476712530,5060956
12314308851682872,5038703
12339924546427637,5061214
12551246710469876,5060306
12508099873783204,5052932
12314234631533742,5061172
12548882887189782,5061309
12552859141027283,5052932
12526019167733904,5060607
12331512551412612,5061381
12342053403431348,5061111
12554715755785251,5059074
12554720141403707,5061033
12490486256269776,5061001
12314357246597900,3187339
12314486185546503,5061301
12340984381667123,5060942
12528545196851842,5061272
12314699639752253,5060790
12393137682655713,5061328
12502117005027584,5061260
12554646150154237,5037689
12526229997035772,5061001
12531263048121572,5060040
12314422203694939,5061328
12550343916871297,5061309
12427655405424156,5060942
12548438730151331,5059265
12314480041336185,5061111
12554716975137447,5060210
12498228868004917,5061328
12520458634844980,5061328
12554071012634664,5059939
12554716499451052,5061260
12314422203694939,5060803
12533535399867768,5061301
12367072175267245,5061301
12318736938756690,5061198
12413298207189648,5061294
12314578986256075,5061383
12314489881148200,5061172
12504588641234697,5060790
12549470198439968,5060895
12526019167733904,5060592
12371899370004357,5061383
12553790031491537,5061328
12315421867625584,5060411
12502117005027584,5060220
12314501201435075,5061377
12482817126154810,5059547
12498228868004917,5061383
12498228868004917,5061383
12525889737556939,5052932
12314499719593504,5060790
12554716458984270,5061384
12554715889623463,4116918
12352283381281033,5060803
12545131334179214,5060411
12443153197035350,5061260
12551730145425351,5061328
12554714521711614,5061328
12528545196851842,5061175
12340504956036839,5061260
12554710518315619,5061301
12493231445154627,2871811
12387103551137524,5060210
12314422203694939,5061198
12543847580004504,5061260
12410470045467940,5060210
12539973141893034,5059879
12404088734516773,5059863
12354739440237521,5061260
12314357246597900,3187339
12315417805408179,5061198
12503496303633884,5061384
12512007416194079,5061383
12488789448284721,5060790
12554716581255709,5040243
12554715148754440,5059472
12506054224414277,5061198
12554714745641558,5059970
12314422203694939,5061260
12551872064101055,5061175
12473679388492156,5024116
12554712497979373,5060040
12554707809215239,5054579
12314450938628918,5061328
12543850983571419,5061175
0,5061377
10413971276571986,5060790
12554625947491364,4479590
12330955986611196,5059074
12364342220993151,5059823
12381041992299333,5061384
12554675165331112,5061242
12314860205485852,5061260
12373734323753841,5061111
12314501201435075,5060803
12538378538281622,5061384
12554524604081226,5060803
12533883109718059,5061198
12357329521471598,5061033
12552784596399954,5061272
12497401659182245,5061260
12554423068271777,5061111
12329335390111067,5060895
1253827032475716,5060803
1241814164645275,5059778
12467568083486811,5061015
12469525248764670,5060933
12553790031491537,5060411
12323952725321473,5061172
12462205522453431,5061328
12542467269218295,5061328
12554716581255709,5040106
12368024430413122,5061260
12337155646036356,5060790
12314508276199803,5058971
12314610121384456,5060411
12554717074158106,5060210
0,5060522
12533883109718059,5061260
12314545997156812,5061260
12552142458087816,5061323
12314450938628918,5061172
1232290513271811,5061344
12314752834375464,5060933
12328751644516454,5060210
12488999585595617,5060979
12316009389371417,5061198
12549716976098588,5055102
12314450938628918,5061367
12333568007925430,5060153
12555040658978032,5060210
12554423068271777,5060411
12495851653926862,5060365
12530206614062597,5060822
12546049305557507,5061328
12314206674687845,5061033
12553706585001845,5061323
12316600955786929,5060350
12314546341009065,5061384
12553474250339206,5061309
12314551145318643,5061328
12554709168804028,5061172
10910999360088549,4117309
12451876118907590,5060210
12467446807239850,5061078
12440564691999503,5060365
12509476921773686,5060220
12328751644516454,5060411
0,5061377
12406413952444540,5061328
12529157546185911,3241088
12500581916301471,5060203
12314205318204347,5061260
12550344680883915,5060917
12328623926718503,5058296
12314450938628918,5061198
12528760504163814,5061260
12553723325931316,5061377
12510112367026844,5052932
12468254631804898,5061111
0,5061300
12554717122266998,5061033
12474982915273487,5058760
12531300953138153,5060040
12314392094371346,5061175
12553084615086962,5061377
12368024430413122,5060790
12413613805344635,5061328
12510112367026844,5060040
12483943525381151,5061260
12546590792449832,5061033
12469149874843443,5061111
12551114201618208,5060917
12348682652392937,5061309
12543531209098152,5061260
12551206306915603,5061328
12554709130557713,5060803
12554668340414774,5061198
12413298207189648,5059988
12542433828067689,5056874
12552694982658398,5061175
12507960928828656,5061260
12356479548012456,5031997
12545120759865002,5061269
12554483691367071,5061323
12551140029192606,5061309
12554715889623463,4116906
12459987829086205,5061328
12528760504163814,5061198
12477687734719136,5060365
12528545196851842,5060220
12464673418285081,5061111
12554716765815728,5052932
12483250047821051,4311389
12552387635137363,4974368
12554653594145297,5060368
12523583291768454,5060365
12528760504163814,5061260
12343078055642777,5061328
12554707809215239,5059226
0,5061328
12404088734516773,5058527
12526917984473520,5060790
12318406420872841,5060917
12324398199088244,5061109
12554708807032859,5061260
12460291341134001,5060411
12422491032813295,5059074
12314377720005755,5061111
12314818932567994,5059559
12314467242039300,5059419
12399102862659074,5061383
12522256000976003,5060790
12554423068271777,5061111
12490559614852312,5061111
12508931105741740,5061198
12474149895927379,5059879
12354313117913331,5060040
12511058313397742,5061260
12315097346878398,5060803
12398308247181367,4946797
12554716104599487,5060415
12549492804123680,5061260
12346264868509136,5060411
12314408120707052,5059811
0,5060040
12488999585595617,5061344
12510112367026844,5060411
12554372434274499,5060790
12553474250339206,5061033
12554587287861514,5061198
0,5061175
12343950907684282,5061033
12505904073561288,5061328
12484763748384537,5061384
12314839638463531,5061344
12314383488764760,5061301
12314220970612773,5029225
12527901798012854,5055811
12554716975137447,5060411
12529189863013718,5061328
12415241185111201,5060790
12554717404953789,5059414
12532274278282893,5060803
12317651277969198,5061384
12474149895927379,5058852
12343562116925231,5060350
12505904073561288,5060803
12554165002654128,5061247
12531396511426284,5061328
12338733372742505,5061328
12314499719593504,3102544
12554713479967845,5052932
12531300953138153,5061223
12395241648356537,5061328
12336930989506047,5061198
12527901798012854,5056089
12315077304543022,5061301
12546906549896160,5060752
12314610121384456,5061111
12531383129291660,5061182
12531263048121572,5061015
12492362262032389,5060961
12552770806155360,5060210
12361839509722541,5059265
12427655405424156,5061323
12319602291516737,5060040
12552863440269683,4356674
12479358705623679,5061375
12505904073561288,5061260
12391057551188498,5061377
12314405643598143,5060411
12486893504045556,5061198
12314467242039300,5061260
12406594138024645,5060220
0,5049956
12314242198526834,5061111
12383126455954746,4398570
12345656897413787,5061033
12544965370386997,5061272
12510112367026844,5060790
12314288280969419,5061328
12461718048281396,5060790
12551114201618208,5060129
12314194941875555,5061111
0,5060526
12340480532955167,5059641
12505904073561288,5061198
12394863124531939,5059641
12554246634689407,5061323
12554705874531440,5059678
123149984420327,5061198
12551814853622001,5061175
12345656897413787,5061309
12554715628198564,5061383
12552134074933030,5050930
12336930989506047,5061172
12554717521715976,4966063
12554717074158106,5059547
12550880066215322,5061175
12463988293628037,5055751
12322267810316208,5061198
12554717369915262,5060790
12314589663539690,5061381
12314282103289836,5061328
12462205522453431,5060803
12314546341009065,5060790
12554717521715976,4966063
12509659896637112,5061384
12326316302101194,5061214
12520812386976111,5058000
12534010875019540,5061328
12391057551188498,5060803
12485904124371149,5061260
12543662667677780,5061111
12410470045467940,5061033
12554711865179839,5059801
12314860205485852,5061198
12460291341134001,5060790
12427220431539614,5052932
12314337889101085,5060942
12343562116925231,5060365
12318698129674353,5060411
12534031678817621,5061260
12314370979378799,5058647
12548600017098129,5059489
12504106221322689,5060210
12315417805408179,5061328
12460948215626276,5061175
12357587156962518,5061260
12546167814603228,5061175
0,5061294
12324398199088244,5060836
12531263048121572,5060040
12526229997035772,5060210
12315097346878398,5060210
12505904073561288,5061175
12315524313545431,5050876
12314370979378799,5061111
12315376246278390,5061034
12553790031491537,5061111
12524522606564897,5059863
12314504913284543,5061111
12345656897413787,5061172
12347394140936487,5060040
12532929550031544,5061294
12314405643598143,5060415
12410470045467940,5060365
12549084294777452,5061300
12509476921773686,5052262
12343950907684282,5061397
12475132157817575,5052932
12529637392452459,5061272
12531263048121572,5059801
12552134074933030,5061328
12461267970449655,5061175
12552142458087816,5061111
12491352461885625,5061198
12398308247181367,5042804
12545120759865002,5059884
12345656897413787,5061260
12551114201618208,5061215
12554646150154237,5028843
12496460447154755,5058106
12467568083486811,5061015
12554707893872999,5059694
12524240465003294,5061046
12375518723903162,5060483
12470038204517836,5056358
12554714522719590,5060210
12345656897413787,5061328
12508062005923349,5061172
12504530892247977,5061198
12398308247181367,5060411
12512382994739099,5060955
12369837480157292,5060942
12554716919683852,5061175
12553804036164475,5061172
12314524619887482,5059265
12503496303633884,5061339
12553835157036579,5061328
12507005913778984,5059694
12520458634844980,5061260
12314326483105092,5061328
12543850983571419,5060430
12552716152059339,5060210
12345656897413787,5060803
12473441369422281,5057680
12505904073561288,5061272
12316194301095971,5060411
12554715987945403,5061383
12508031581078871,5060942
12315077304543022,5060210
12386303757678315,5054218
12554632422961933,5061260
12554717683654820,5061323
12315291885293571,5060721
12314316714724608,5061377
12553084615086962,5061383
12382658889332500,5061053
12552757095874733,5060210
12406594138024645,5060220
12554637915965857,5061328
12488749593441398,5061384
12373965928641034,5061034
12314266528718867,5059939
12508062005923349,5060790
12526826062689729,5061384
12554691670216544,5061375
12546049305557507,5059375
12554653594145297,5061052
12554717626954055,5055242
12551206306915603,5060803
12314480041336185,5061272
12406594138024645,5061033
12504179161527779,5059678
12389129924488973,5061328
12548438730151331,5061383
12328921581145564,5052932
12314301368956661,5050973
12554717774002749,5061375
12496004490793877,5061090
12552134074933030,5060790
12406594138024645,5060917
12553585786092303,5061214
12550343916871297,5061198
12534731254067651,5060803
12462205522453431,5061260
12371899370004357,5061095
12488749593441398,5061172
12315341833287464,5060955
12551206306915603,5060803
12554269983793731,5037756
12314370979378799,5051764
12389129924488973,5061377
12474149895927379,5060040
12369490829683495,5061260
12554717754159283,4308432
12416081443459682,5061383
12554717774002749,5059338
12505977620159179,5061260
12553706585001845,5060940
12520812386976111,5050622
12364290848753824,5061328
12408560609068862,5059265
12554715510776704,5061328
12322828807413772,5061175
12371454400264255,5061111
12443153197035350,5060790
12544200259749929,5061111
12554716975137447,5061111
12554714745641558,5061269
12466989327344040,5061328
12522306633294299,5061172
12505904073561288,5060942
12542537952479035,5061300
12552134074933030,5060411
12416081443459682,5061172
12314326483105092,5060803
12550653288455301,5061172
0,5060040
12346264868509136,5061111
12500122738839350,5060933
12508062005923349,5061111
12314460019062973,5061383
12407881121479675,5060411
12546049305557507,5058730
12314334339511749,5061198
12314241561328462,5061260
12550230231295035,5061377
12554700891289248,5061198
12554717602345830,5061247
12554717774002749,5057826
12416081443459682,5061260
12554423068271777,5060220
0,5060752
12552863440269683,3527271
12552134074933030,5061111
12345753202546821,5061377
12480786667873194,5061301
12553075850008793,5061309
12315047334047900,5061323
12448472758183456,5061375
12518426510781934,5061198
12554716104599487,5061384
12372137068116586,5018967
12509476921773686,5055825
12324748905571630,5043805
12508062005923349,5061309
12554717774002749,5059338
12330464364211203,5061377
12553390941629152,5059970
12331512551412612,5061328
12316795041048992,5060737
1241814164645275,5054659
12451876118907590,5060790
12314269873017550,5061328
12544965370386997,5061300
12554717727267838,5061033
12448472758183456,5059338
12554620066857668,2979339
12554708117565481,4862378
12554712497979373,5059694
12479358705623679,5061375
12314580787875832,5061260
12489861475191059,5061328
12324514955654586,5061170
0,5052932
12443762063285681,5061172
12554718369306190,4087046
12340111628646919,5060411
12314212763115598,5060411
12554709944595057,4827334
12541256336311575,5061397
12443245194828696,5061381
0,5061383
12554708848464780,5056166
12314982659241413,5060790
12554709168804028,5061309
12553557696221800,5060040
12314392094371346,5061383
12438146788203914,5058507
12491196981643179,5060803
12488749593441398,5061384
12318894182185835,5059074
12544200259749929,5061383
12500122738839350,5061323
12552507236492676,5061381
0,5061175
12378945367929570,5061111
12548261533907255,5054579
12315077304543022,5061198
12495602755814416,5060210
12527804612818284,5061328
12314175791452624,5061175
12480786667873194,5060790
12540392292699786,5061377
12315922698885848,3102544
12451075285194985,5061172
12332553101714766,5061033
12314397456564541,5061323
12356386652204285,5060220
12352283381281033,5061260
12489771028752623,5060411
12554246634689407,5061383
12448472758183456,5057826
12357329521471598,5060210
12554717774002749,5059265
12320126742204168,5060129
12554587287861514,5061198
12314204352451960,5060803
12315116270154570,5061260
12554675165331112,5061377
12474385976757283,5060933
12552507236492676,5060942
12554372045344399,5061033
12540392292699786,5061328
12554710874063261,5060960
0,5061328
12505904073561288,5061381
12382658889332500,5060635
0,5061175
12451876118907590,5061260
12314460019062973,5061383
12554717921573125,4829743
0,5061175
12540392292699786,5060803
12404302751099143,5057688
12314212763115598,5059694
12553405654452459,5061328
12553804036164475,5061384
12314572238784391,5039362
12381395639537936,5050409
12349939897966257,5061375
12418479122655678,5061033
12461718048281396,5060210
12550231911473960,5061377
12554717529351175,5059712
12552134074933030,5060942
12314213963127826,5061170
12547834063436877,5061260
12324951063238649,5059480
12474839298083737,4897731
12554717829019174,5060210
12554165002654128,5061182
12315097346878398,5060210
12390592120447984,5061260
12371899370004357,5061093
12315268120468098,5061172
12507960928828656,5061198
12349622623593464,5061309
12554718050399679,5061198
12531346091923107,5061175
12393137682655713,5061377
12520812386976111,5051281
12540392292699786,5061198
12554718127215884,4116569
12376493256554517,5061175
12357352199664464,5061309
12549320651876311,5061377
12553866932673971,5061272
12554587287861514,5061272
12506929728298234,5060815
12314397456564541,5060933
12554716765815728,5059641
12553585786092303,5053927
12553385949374989,5059647
12538681042487398,5060752
12554071012634664,4991567
12527910435005927,5060210
12348682652392937,5061381
12532696953724322,5059372
12332553101714766,5061272
12314306274068354,5061300
1254231647147632,5061328
12358254417336645,5060210
12542537952479035,5061198
12315034446242064,5061260
12358503526624064,5060411
12500581916301471,5061294
12461782746418429,5060210
12344242886389398,5061309
12440417369127922,5061328
12418563429192304,5052932
12415924019634806,5060040
12439560947503919,5059265
12551049058983232,5061301
12498084455267237,5061172
12454124161712497,5061260
12540390326664241,5061175
12314524619887482,5060933
12314195251725852,5061172
12526060697104200,5060917
12323124117186437,5061375
12315141355938758,5054218
12499015980317046,5059480
12554718140782198,5061260
12554718163422078,4346718
0,5059372
12315369251574863,5060790
12512970097937227,3143288
12533559469532506,5061260
12323124117186437,5059338
12545975774134816,5061328
12314850804349332,5061323
12551872064101055,5061328
12443762063285681,5061309
12320417483199693,5061309
12554664427572444,5052710
12454124161712497,5061198
12353325211759108,5060853
12534072095108373,5061111
12511058313397742,5061260
12554718162096122,5054659
12499331339021950,5060411
12397115910797638,5060411
12370667937403236,5060790
12521003490767970,5061198
12314419183125904,5061111
12498084455267237,5061260
12488999585595617,5059586
0,5060790
12369490829683495,5061383
12322767052756949,5061260
0,5058730
12464834240319719,5060790
12552533507736022,5060918
12314580787875832,5061309
12316618079664967,5061328
12415241185111201,5060790
12554246634689407,5061383
12381821575127538,5061172
12314524619887482,5060922
12456224462573982,3783881
12545042341991169,5061377
12554715369451885,5060210
12410470045467940,5060790
12553084615086962,5060922
12314588423252850,5060790
12323124117186437,5057826
12343078055642777,5061377
12502465675217352,5061214
12548398296447517,5061033
12521947965509870,5060790
12549528354162037,5059338
12340504956036839,5060210
12546216978907934,5061198
12345753202546821,5061328
12554717124172447,5060210
12314451191194618,5061033
12505502943965036,5061111
12554361771964993,5061111
12315297885542554,4955604
12553525986469198,5060808
12330955986611196,5059547
12526207004073080,5061309
12552992959956606,5061198
12371899370004357,5061344
12539115637215110,5059678
12314588423252850,5060411
12520185324181025,5060790
12542467269218295,5061260
12553637788125461,3125615
12326316302101194,5059595
12403052895637179,5060790
12550772345192419,5059248
12477312882344243,5060933
12314182504999006,5060808
0,5059317
12530206614062597,5059818
12388775047342440,5060415
12369671691593457,5061172
12485874486659972,5028848
12552770806155360,5052932
0,5060040
12554715560442107,5060210
12409430041305939,5060365
12314206674687845,5060790
12554715987945403,5061328
12454869024712089,5059694
12464863437347068,5061111
12323124117186437,5055810
12554720141403707,5061301
12345656897413787,5061294
12551246710469876,5060306
12314453922479828,5061198
12554716975137447,5052932
12315524313545431,5054218
12315361551476665,5061367
12554247560483557,5061247
12441509131888634,5059647
12551491928059018,5061272
12498084455267237,5061198
12239352965399222,5060210
12554718545519139,5051280
12541428253218212,5061384
12437665470901057,5061328
12491352461885625,5061260
12314489881148200,5061198
12460060195545792,5061260
12495602755814416,5060210
12462205522453431,5061198
12540794940319179,5061383
12551246710469876,5060210
12549966357184138,5060040
12554667985151226,5059038
12545152334168255,5060421
12520812386976111,5052932
12314968177908600,5059356
12369490829683495,5061323
12554702866022588,5061309
12328727790862002,5061111
0,5060803
12509646735039740,5061383
12315047334047900,5061377
12371454400264255,5060411
12517155100168032,5061214
12537286882242950,5061175
12323124117186437,5054178
12317085289967761,5061172
12372104797969820,5060411
12316857724157557,5060210
12520812386976111,5060210
12331512551412612,5061198
12528108565787843,5061377
12553525986469198,5061033
12554715628198564,5061323
12536435197004622,5060933
12552134074933030,5061305
12548702876127790,5059778
12523406124682232,5060040
12314348930566392,5056654
12509646735039740,5061272
12547855045032937,5061383
12519537755659008,5061111
12485904124371149,5061198
12477312882344243,5061175
12359090562694178,5059694
12554715560442107,5061309
12349939897966257,5061375
12323124117186437,5052234
12318838165939847,5061198
12554705874531440,5059719
12554718233072777,5061260
12526687997551443,5061175
12398308247181367,5060790
12554653594145297,5061182
12554664427572444,5044093
12315341833287464,5061260
12553671791563230,5054659
12542093102587310,5060957
12495602755814416,5061309
12491196981643179,5061328
0,5060790
12369490829683495,5061383
12485874486659972,5059074
12314388391661319,5061377
12551654129285251,5061111
12314467027445166,5061175
12533883109718059,5061260
12499213152341806,5060411
12553723325931316,3805407
12554667985151226,5059038
12554165002654128,5060829
1253739241781278,5059520
12554552184681993,5060803
12314460457664107,5060803
12314397443984207,5061362
0,5061328
12381337018769846,5061198
12314567156536091,5061367
12535164509314449,5060210
12554709944595057,4837036
12314460019062973,5061383
12357329521471598,5061309
12336930989506047,5057688
12346264868509136,5060040
12453169455266998,5061309
