cookie,sme_id
0,1206988
0,5061175
12531746674533988,5061323
12541233628781979,5059074
12315444593596316,5052932
0,5022066
12323107737974373,5061111
0,5040942
12314500414385998,5061377
12470917838438571,5060411
12489931524846390,2868658
12322267702463783,5060210
12551881479374082,5059778
12554628540713597,5056090
12554628661287232,5061377
12546698946402183,5061383
12554720931467885,5061001
12358613324848674,4124196
12466709956871876,5061172
12314592427348761,5061033
12314232002143374,5059879
12548702876127790,5060411
12452708735626721,5060411
12411051972501222,5059414
12338733372742505,5061034
12507885372596359,5049022
12406490863926602,4116639
12463589667815261,5058977
12462226491092500,5061309
0,5059879
12553826949428738,5050876
0,4945465
12314175791452624,5060790
12322982693528213,5061175
12314257556615269,5061309
12314544902966943,5061383
12466709956871876,5060790
12527783729824775,5059647
12474982915273487,5060803
12500162960933676,5061301
12488749593441398,5061046
12469106606468964,5060790
12366260680282990,5061046
12477940023483045,5059939
12490707293129093,5061375
12318698129674353,5061111
12552018443599826,5060220
12554709944595057,5057542
12544831306762801,5061397
12316194301095971,5059863
12554723103119859,5052733
12392135801256082,5061272
12551348107126128,5060289
12554724419444254,5061397
12370658360016470,3019976
12341388380155155,5061198
12521413877263950,3880822
12316278355576293,5060790
12554397983865699,5061328
12508958010155690,5061260
12515019378414726,5061309
12554702898358294,4117028
12528545196851842,5059419
12535566534489145,5061260
12314610416548558,5060803
12314232002143374,5058596
0,1806008
12314710974538685,5061377
12466709956871876,5060210
12554628661287232,5061260
12406646703288813,5061172
12483043065939536,4032535
12466254837652163,5061381
12447388006974298,5059074
12315968433999356,5060289
12520812386976111,5059988
12314288280969419,5061260
12550186661433581,5051280
12314211499799111,5060210
12507885372596359,5060220
12369321663145859,5061272
12554241133736559,5060689
12314478300938000,5061175
12314289510887518,5060040
12314253217811687,5061328
12454422450938053,5061328
12554719100165106,5060210
12534851337399768,5061198
12418088683906291,5060365
12554646150154237,5006554
12554725279685725,4058548
12466709956871876,5060411
0,5060210
12534803125257137,5024116
12554725355786596,4475067
12541780686292628,5061013
12554709944595057,5054653
12314522713295509,5060790
12350636265334001,5059391
12535566534489145,5060803
12447388006974298,5061172
12453313682962622,5061033
12527064886217767,5061260
12350578072415496,5060790
12432906309714878,5060803
12314710974538685,5060803
12482960134637681,5061272
12500027249378864,5061260
12532274278282893,5061323
12315226474061556,5061175
12554723771744701,5061033
12528377615396888,5061377
12554725352051265,5060289
12317186802183622,5060790
12315033089491473,5060790
12339158036702449,5060803
12516351921445046,5061111
12554725352051265,5059419
12554626544953439,5053896
12450942871929895,5061175
12314941712341566,5061301
12357760855938557,5061397
12314987248048067,5061309
12430677306639597,5061015
12552747857133243,5061033
12452708735626721,5059863
12554611752426909,5061367
12541394613692151,5061383
1253738343812572,5061328
12317087593652800,5060790
0,4058548
12395146933756946,5059472
12314393360333212,5060790
12526466221652224,5061328
12315444593596316,5061309
12315444593596316,5061172
12315226474061556,5060790
12317186802183622,5060210
12314462169769850,5060790
12340201566163994,4192157
12466709956871876,5061111
12554725433645616,5059719
12363395133768410,5060259
12538676559904635,5061033
12536913945005585,5061182
12536440242069100,5061111
12550452225939164,5060040
12345136095776805,5060040
12315823480752519,2486521
12554720034341597,5060365
12495921942436659,5061198
12554724835164561,5061214
12546872213284631,5061172
12351593354491731,5061328
12315006222655631,5061328
12554725443181824,5061215
12315372438125506,5060411
12460026229967659,5058283
12466254837652163,5061383
12553425621404919,5060210
12547658769526136,5061309
12548678639465206,5061309
12434087740157976,5061309
12473331557244649,5061111
12463589667815261,5047762
12411051972501222,5059414
12536559017987435,5061175
12554722201502342,5050148
12314393360333212,5060210
12542913753352943,5061110
12537424954844824,5060210
12506313754061661,5060210
12316730342505765,5061328
12413613805344635,5059559
12314241524158572,5061328
12314261081196723,5059547
0,4058548
12554720034341597,5060790
12343562116925231,5061383
0,5053448
12547747527003094,5059884
12364777822618656,5059429
12521003490767970,5061417
12542473338739281,5060365
12554071012634664,5059939
12314232002143374,5058852
12452708735626721,5059694
12554724273175626,5061175
12392135801256082,5060790
12524821781852642,5061309
12470281006343688,5060289
12314933362507582,5058034
12380156149067827,5060210
12531232518079275,5060790
12314241524158572,5061377
12499977808461029,5052932
12528449381497964,5061328
0,5060790
12314941186319552,5060790
12466709956871876,5060040
12503693693949023,5061215
12342226298856368,5061272
12550305537189106,5061381
12532880944169473,5061383
12352338054158481,5061328
12514113956244038,5059863
0,5055711
0,5054734
12554071012634664,3595751
0,5060790
12551881479374082,5049022
12330136294463898,5061175
12554611752426909,5061260
12317651277969198,5061214
12463589667815261,5026456
12540753151744977,5060790
12314393360333212,5061111
12432906309714878,5061175
12453320962449668,5059678
12314269873017550,5061260
12429464304942915,5061377
12469021041735980,4922442
12314475094726687,5060917
0,5060040
12466709956871876,5061309
0,5061294
12498547977771002,5061172
12314393360333212,5060040
12381124272915282,5061215
12554685706708178,4540119
12549944407079747,5061328
12314789293162317,5057535
12543403181304919,5052932
12314560339291939,5061111
12316926828584373,5051985
12554720034341597,5060365
12545042341991169,5061301
12495851653926862,5061384
12473133365501464,5060411
12509692402348175,5059356
12531306218576940,5061384
0,5060040
12554725565068146,5060210
12533201877968274,5060411
12554676635179511,5060251
12314393360333212,5060411
12439834015547691,5061294
12479040768867383,5059356
12554639629342200,5061284
12465444283573787,5052262
12531746674533988,5060933
12551157056874863,5061377
12535056654024322,5061301
12314789293162317,5057535
12533074907347581,5060888
12462173121005859,5060790
12553082561355402,5060210
12554725726245362,5060210
12376449543108973,5060956
12488806951093946,5061198
12314212701476114,5061198
12326316302101194,5059419
12554713639489530,5060790
12513558383986826,5060922
12527342670783053,5060815
12317128449917120,5060790
12314684416401340,5061328
12551842605715618,5059419
12316141411341488,5055751
12466709956871876,5060365
12553075850008793,5061328
12418088683906291,5059694
12406684074378523,5060040
12388665158074993,5060210
12551257602219011,5061381
12554724114716549,5060803
12349485751407661,100688
12363801589534060,5061397
12324977935151161,5061260
12554708654224310,5058000
12357329521471598,5059265
0,1446852
12488749593441398,5061214
0,1617057
12554725526406504,5057645
12536913945005585,4554997
0,1772541
0,2227065
12521003490767970,5061417
12480471640054606,5059073
12317087593652800,5061272
12405059736715732,5061198
12545428133902209,5061328
12466709956871876,5059694
12554552184681993,5061175
12314298868289672,5045189
12392728995639027,5061111
12518036750153948,5055242
12554071012634664,5059939
12533550037288436,5060940
12452422192502364,2919269
12314314801562084,5060040
12314232002143374,5058596
11472495682036859,5059265
12554719100165106,5059694
12512589065873806,5061294
12552923716107134,5057582
12554639629342200,5061309
12396974181592488,5060210
12369448959972115,5060808
12314393360333212,5061033
12314211499799111,5060411
12554071012634664,4991630
12546216978907934,4916344
12526953074447444,5061344
12532880944169473,5061323
12546698946402183,5061198
12314253217811687,5059988
12314710974538685,5061384
12317186802183622,5060895
12554236092617409,5061033
12444018636946453,5059356
12533201877968274,5061111
12317443265513296,5061198
12317561237968417,5061362
12467354977507975,5059465
12477783568991746,5021385
12320378960935173,5060933
1255459384047490,5060803
12554717529351175,5060997
12554716499451052,5061318
12500162960933676,5061111
12500175821092170,3746738
12427801654413403,3473735
12381886665087729,4997149
12545207620422323,5061377
12314239217349147,5061198
1255472584340732,5060380
12320272402933064,5057981
12489848219936701,5061272
12554720034341597,5061323
12547834063436877,5060808
12315300755339395,5061397
12542572196716746,5055462
12554443445005806,5061260
12554724273175626,5061272
12329676284571827,5061091
12553860701407201,5061198
12542165426729373,5061323
12473295102938979,5061198
12455208666001477,5061172
12554646150154237,5000079
12388838861461119,4413882
12339158036702449,5061260
12554724835164561,5055826
12470915131234938,5058730
12370512760781019,5061260
1231461146372484,5061383
0,4202991
12554723103119859,5052733
12504179161527779,5061260
12514878148294218,4280881
12530294508654053,5060790
12519568209317376,5060411
12545978156572802,5061328
12452708735626721,5060790
12314789293162317,5057930
12315788447068652,5055102
12465444283573787,5045132
12376759719681055,5057166
12315300854619552,5061384
12532936051569732,4487897
12314925766193706,5061111
12314247375773652,5059329
12455208666001477,5061130
12549944407079747,5060289
12545978156572802,5061377
12357760855938557,5061309
12554390823087359,5060955
0,4058548
12523437101306506,5060790
12547605651115966,5061111
12421724742514183,5059647
12374118544692823,5061198
12530294508654053,5061111
12545978156572802,5061260
12466709956871876,5059879
12380159952295172,5061175
12314789293162317,5051081
12454113564375824,5060940
0,4172296
1231461146372484,5060673
12314257556615269,5060803
12541484442457137,5061328
12526091420624318,5060040
12419533051135728,5060411
12415603260387599,5061033
12464638098168278,5061260
12515019378414726,5061309
12496799154081987,5061198
0,2318856
12455963740468674,5060040
0,2521994
12438773770136522,4432217
12374169492817895,4295878
12554725726245362,5061309
12315033089491473,5061111
12547839837753294,5061328
12368979636688781,3441736
12548132317661070,5059074
12314454808706276,5061328
12404885911135271,5060411
12323543765156040,5061301
12555073018904994,5061384
12545978156572802,5061309
12462226491092500,5061172
12314183834149554,5061383
12314385700063575,5060803
12553666333972312,5061260
12340201566163994,4192157
12314257556615269,5061328
12498893516398831,5061033
12546909175883952,5061172
12469182997186964,5061175
12314385700063575,5061328
12404316215781455,5060121
12367298929664834,5055662
12472616867035809,5061377
12531232518079275,5061111
12315485715783391,5060808
12439834015547691,5059559
12554071012634664,5059939
12316780939748693,5060411
12554723837924376,5058738
12533201877968274,5060365
12549950827574288,5059356
12545978156572802,5061175
12314578948416842,5061328
12314239217349147,5061260
12439834015547691,5059801
12315060936434803,5061172
12515019378414726,5061198
12554390823087359,5060752
12552507236492676,5061198
12384119282917653,5060790
12548702876127790,5060210
12316780939748693,5061111
12550305537189106,5061111
12461951414684678,5061328
12554071012634664,4987591
12371470238815254,5055462
12339158036702449,5061198
12316091150578181,5061309
12525291950315669,5061172
12545978156572802,5060942
12315372438125506,5061111
12315300755339395,5058106
12367298929664834,5055047
12314409975886231,5061377
12314409975886231,5061328
12521003490767970,5061417
12472616867035809,5061328
12320070189685135,5061260
12322852865831986,5061383
12552507236492676,5061377
12360913834717084,5061260
12477940023483045,5060127
0,5052932
12468059591751156,4394284
12474133193971707,5052932
12552705999328279,5060808
12532134480866051,5060806
12416083789991736,5061111
12545978156572802,5061381
12551856821812102,5061260
12551173115969117,5058304
12474839298083737,5057533
12548132317661070,5061046
12314324948994661,5060790
12367958167159782,5060210
12554722755989892,5061033
12532880944169473,5061377
12549946251241390,5052294
12385126680721285,5060411
12554724835164561,5061214
12314830697182013,5060028
12318062233334608,5058106
12527783729824775,5059180
12352470729841123,4439323
1231461146372484,5060210
12553057755066843,5061397
12552705999328279,5061034
12314478300938000,5060942
12314454832475384,5061328
12554724835164561,5061214
12552507236492676,5061377
12552984312845279,5060368
12314860205485852,5047532
12554646150154237,4992574
12473133365501464,5061111
12543895075219768,5061089
12368612556264399,4973990
12427604821574171,5060411
12477783568991746,5060411
12314409975886231,5061198
12314544902966943,5061383
12479258145049742,5059074
12314405184341099,5050148
12547430243529159,5060220
12315968433999356,5059694
12536913945005585,5061182
12365953760748068,5060956
12357781902031582,5060790
12318736938756690,5061260
12315141355938758,5060803
12315141355938758,5061328
12314514365008020,5061198
12554071012634664,5059939
12548132317661070,5061172
0,4202991
12541418281875345,5061260
12316112525939097,5061328
0,5060790
12323107737974373,5060411
0,5060790
12427604821574171,5061111
12554071012634664,5059520
12480786667873194,5060210
12553788556396339,5061294
12314560339291939,5061328
12436952341056580,5061170
12500139193501345,5060210
12520812386976111,5060040
12554726298751708,5060415
12530498952294320,5060635
12553581909414922,5060940
12537180277817587,5061214
12554726330272508,5059338
1233399838241744,5061309
12544343036155917,5060790
12547832421099347,5061294
12314822066504130,5060942
12350636265334001,5059391
12506313754061661,5061377
12450078038498842,5060942
12314409975886231,5061383
12531232518079275,5060790
12551206306915603,5060210
12361714970912883,5061013
12511302778758534,5061272
12551282985836214,4940822
12552645729068912,5060790
12433579110294583,5061377
12382782177537997,5060917
12512007416194079,5061175
12552127894576536,5061328
12415576154401504,5060411
12314274705387227,5061309
12314522713295509,5061384
12314211499799111,5052932
12541420462969828,5060790
12317186802183622,5060040
12554671513756155,4711092
12554715646275901,5061328
12406684074378523,5061383
12553291206143298,5061260
12552984312845279,5060694
12464807498314417,5058926
12461083727736310,5059480
12546858439737999,5059694
12314203457244643,5060803
12517448916566509,5060210
12408408348063313,5060210
12314409975886231,5061175
12473295102938979,5061260
12554725443181824,5049022
12430617073865653,5060955
12527783729824775,5059520
12316194301095971,5058140
12554726330272508,5061375
12554367502349257,5061215
12374435698634521,4116789
12473331557244649,5060040
12314203273267262,5059694
12388838861461119,4558945
12314409975886231,5061272
12425417763862186,1750284
12315287938597126,5059807
12389129924488973,5061383
12324398199088244,5061172
12462129367158066,5059694
12458655352475901,5061198
12554241133736559,5061078
12462386773105371,5061294
12554709944595057,5044175
12546605036252366,5061328
12497452570202074,5060210
12531746674533988,5061175
12315948034675570,5060790
1255459384047490,5061328
12314306125898128,5061260
12314440807346931,5061172
12466211039876983,5061247
12314982659241413,5060942
12314297930662161,5052932
12532274278282893,5061175
12314576694062899,5061198
12314314801562084,5059694
12469106606468964,5059863
12541233628781979,5060287
12536913945005585,5060708
12527208946619036,5061383
12554726330272508,5057826
12336135020997189,5060040
12523437101306506,5060411
12554632318474860,5061328
12322767052756949,5061175
12398297903751422,5061260
12314409975886231,5060942
12480471640054606,5060251
12554726517331158,5060933
12538251501985860,5061318
12505272090882634,5061377
12315141355938758,5061198
12552254157894306,5061260
12315341833287464,5061381
12554726551525257,4154733
12552254157894306,5061198
12554722755989892,5061111
12554718125016309,5059288
12337839284085252,5061328
12314544902966943,5059480
12535615300314511,3756201
12314178238246685,5052932
12375911256862723,5061001
12520205812281915,5060210
12314409975886231,5061381
12324341489751380,5060940
12315291897334446,5054930
12455208666001477,5061309
12411051972501222,5061033
12384958483733712,5060411
12439697737815338,5061033
12525227530881041,5061175
12434591936138006,5059863
12538218563825693,5061375
12367958167159782,5060225
12335130941513153,5060040
12534851337399768,5059463
12386303757678315,5058106
12552585318145095,5060803
12532880944169473,5061272
12314510679945184,5061381
12531480214366753,5059801
12541233628781979,5061172
12554719100165106,5059480
12554241133736559,5060689
0,5061328
12536440242069100,5042804
12364777822618656,5057666
12314289510887518,5053411
12531232518079275,5060917
12353491367967654,5060942
12535566534489145,5060803
12314470948157195,5061328
12551325300656028,5061260
12452708735626721,5052932
12552091159793858,5061175
12396974181592488,5052932
12392274482706736,5060411
12439560947503919,5059647
12554725726245362,5059953
12318659430515523,5061383
12554726330272508,5052234
12533550037288436,5060933
12444440389201408,2811445
12521003490767970,5061417
12464819283179514,5061377
12314510679945184,5060942
12316926828584373,5056397
12500162960933676,5061301
12554646150154237,4990983
12314269873017550,5061172
12507262861092642,5060955
12554726704803272,5060210
12553785802461946,5060790
12425993035718739,5060365
12438996258721075,5017655
12314510679945184,5060808
12345753202546821,5061260
12489771028752623,5047572
12554005692225656,5061260
12317459313294129,5061223
12543485227601255,4296451
12535566534489145,5061328
12500277611096753,5060210
12511302778758534,5061272
12543102405381922,5059414
0,5052932
12317960268284675,5061383
12554726642757433,4116898
12406684074378523,5061301
12552859141027283,5061328
12554726717597990,5060411
12554724273175626,5061260
12314514365008020,5060917
12361714970912883,5060135
12554723255605278,5061033
12315300755339395,5061397
12520812386976111,5061223
12318659430515523,5061383
12431955284229076,5061198
12553229716828635,5058106
12354313117913331,5060225
12358253993432453,5060790
12423351753358390,4322226
12554726330272508,5054178
12314514365008020,5061033
12315116270154570,5060289
12554647910621321,5060808
12314555403005246,5059879
12530498952294320,5061013
12445077450019899,5057836
12314510679945184,5060917
12527444877133007,5060933
12516351921445046,5061172
12314219677524249,5061318
12492434377545579,5060790
12438996258721075,5061214
12500162960933676,5061172
12351286566718406,5061260
12314392094371346,5060998
12552467425783361,5061172
12527901798012854,5060210
12554726706356162,5059414
12554760864423413,5059970
12330136294463898,5060933
12534851337399768,5061198
12314253217811687,5061294
12543102405381922,5059778
12554726298751708,5060289
12329676284571827,5059489
12322858835673960,5060361
12423362554522487,5061309
12537424954844824,5061377
12547605651115966,5061172
12404885911135271,5061111
12392135801256082,5060411
12527901798012854,5052932
12554725726245362,5060737
12315300854619552,5060917
12517448916566509,5060411
12434087740157976,5060220
12507975343039612,5061309
12357329521471598,5059268
12314555403005246,5060129
12531851315526789,5061175
12542625943056595,5061175
12314314801562084,5060411
12554647910621321,5060942
12549385638493851,5061375
12500139193501345,5061111
12549944407079747,5060289
0,5061377
12527783729824775,5052932
12554726330272508,5055810
12531383129291660,5059704
12315266428622549,5061384
12552962982507577,5059528
12490707293129093,5061375
1247993299140856,5061377
12365536220347239,5061375
12552705999328279,5060803
12538678020578910,5061367
12553868529846581,5061377
12389177981834205,5060411
12551203377509606,5061215
12543453308124824,5054545
12358253993432453,5059265
12534851337399768,5061301
12514987602492548,5061033
12552943815518712,5061175
12369837480157292,5060790
12546605036252366,5060808
12552134074933030,5060790
12446625498596129,5061260
12551206306915603,5060127
12453320962449668,5059414
12314239217349147,5061260
12314299490157118,5061377
12314933362507582,5059203
12314324217876507,5060210
12519215910788414,5061383
12361714970912883,5061000
1255459384047490,5061377
12543895075219768,5061397
12314546341009065,5060942
12520112507547844,5061111
12470606966563817,5061198
12320556736392471,5061033
12490552737101632,5061381
12550305537189106,5058711
12314357694686110,5061328
12465504629094250,5061328
12528544095913510,5061328
12554647896152434,5060040
12554708306909841,5060803
12434421901251218,5061383
12367958167159782,5061046
12314551145318643,5059879
12547260626189903,5060790
12519652726508433,5060790
12553868529846581,5061198
12479040768867383,5061309
12520112507547844,5061260
12315033089491473,5052932
12554706997926162,5059226
12510218875955744,5061198
12533201877968274,5060365
12517947242521906,5060790
12491196981643179,5061300
12554620758276361,5061175
12554397983865699,5061198
12546436186536399,5059694
12510468092966541,5061260
12554671513756155,4711092
12520112507547844,5061328
12510218875955744,5061260
12435305785492086,5061377
12411263413576019,4048117
12481778412189039,5061053
12495921942436659,5060790
12540753151744977,5061111
12466211039876983,5060756
12554200804833442,5060411
12526917984473520,5060803
12548600017098129,5061323
12554591958999079,5060641
12438996258721075,5061214
12369321663145859,5061214
12326316302101194,5061170
12361215533771993,5061377
12455058214533342,4409115
12416083789991736,5060411
12324341489751380,5060922
12406667806914757,5061260
12325507988566709,5061328
12554718140782198,5061269
12532880944169473,5061260
12507978261431959,5061198
12392728995639027,5060415
12399669974248653,5055737
12488234339082558,5061215
12521003490767970,5061328
12373881513486343,5061272
12318698129674353,5052932
12534803037561414,5060411
12554685269107798,5061328
12546605036252366,5061033
12487788264946065,5061309
12474139379219435,4116658
12554703426129590,5054218
12554727036516978,4116789
12319602291516737,5060955
12322094101256422,5061111
12315919212697647,5061172
12316730342505765,5052932
12536352682656965,5060808
12554071012634664,5059939
12552763666362274,5061198
12520812386976111,5061294
12316344700039514,5061383
12314462169769850,5061328
12527527837398531,5061328
12367958167159782,5061172
12318659430515523,5060942
12554726551525257,4154733
12443284321541043,5021385
12495862304085447,5061198
12533201877968274,5061272
12316091150578181,5060210
12551203377509606,5059647
12480586740492801,5061033
12554071012634664,5059520
12509476921773686,5061033
12535560265299002,5061309
12321933011618189,5061328
12540390326664241,5059338
12554727245579296,4648809
12429871255948510,5060040
12552962982507577,5059910
12317128449917120,5059863
12553868529846581,5061309
12523437101306506,5060790
12320633827682045,5061309
12554071012634664,5059520
0,5061328
12523548223852501,4656883
12364290848753824,5047532
12476858134181468,3911155
12552507236492676,5061377
12550085386113443,5060790
12314467255184725,5061130
12473295102938979,5060210
12538678020578910,5061260
12550349941757951,5061198
12488749593441398,5060790
12413833287961515,4648096
12546605036252366,5061111
12375349114983038,4852148
12435305785492086,5061033
12551883737584821,5061260
12314435183115627,5061377
12443153197035350,5061377
12484741167349497,5059641
12552507236492676,5061383
0,5060790
12554724543897730,5059226
12473331557244649,5061294
12479331401871354,4259088
12314237030077254,5060956
12413298207189648,5061175
12317651277969198,5060220
12399182127705176,5060289
12531129511655926,5061198
12554726717597990,5061111
12478722395762650,5061328
12550411849682879,5061198
12523437101306506,5060210
12502852211397774,5059855
12553684213238573,5061223
12530532723853887,5060917
12503697545709983,5061272
12314555403005246,5058596
12548600017098129,5061383
12320604576112668,5061198
12554727277313962,5057092
12353491367967654,5061033
12314203205315124,5060790
12492434377545579,5061367
12554708306909841,5061260
12317186802183622,5060040
12469109079814064,5061214
12314239259531167,5060790
12552962982507577,5061111
12546858439737999,5050148
12552859141027283,5060040
12460843398578991,5061110
12420756797398448,5052932
12554726551525257,4154733
12546605036252366,5060790
12314253217811687,5059988
12519701628591653,4116788
12314314801562084,5055047
12472616867035809,5061260
12412712119896538,5060790
12314856389455325,5060803
12495367012867260,5060365
12554335432532156,5061198
12543403181304919,5060365
12496799154081987,5061377
12548664891268164,5060287
12314253217811687,5061328
12554692770088284,5060210
12550305537189106,5058711
0,5061328
12317186802183622,5061309
12554727373868991,4116432
12497742248575892,5061377
12554591958999079,5059939
12479878812817087,5061260
12358212007182615,5061175
12348186782948757,5050622
12320633827682045,5060365
12474161526395311,3593632
12488806951093946,4916344
12479358705623679,5061375
12550305537189106,5056522
12554335432532156,5061260
12540721574839813,5052932
12554647896152434,5058730
12530255066717488,5060287
12514129069872031,5060411
12314467255184725,5060287
12554726053074612,5061198
12554685269107798,5060803
12337447952923969,4613622
12578869492812541,5061381
12522714523217467,5061260
12555073018904994,5060411
12551949892561414,5060790
12399669974248653,5051089
12315300854619552,5060411
12527208946619036,5061323
12446228382004263,5061309
12461139286491249,5061033
12434674436804940,4116495
12519559505936730,2281025
12543102405381922,5059719
12521947965509870,5061260
12476753076234725,5061328
12454113564375824,5060933
12337934242508962,5061272
12438996258721075,4952723
12547832421099347,5061294
12480222874218344,5061328
12314253217811687,5052932
12314192816317133,5061309
12314179937389270,5061175
12464748328423661,5060365
12316407571957991,5060411
12520812386976111,5060752
12489892693905430,5061328
12554711865179839,5060210
12371337759886929,5061095
12526466221652224,5061034
12534031678817621,5061260
12514767231212706,4185908
12371518111588469,4989195
12367958167159782,5059074
0,5058106
12532880944169473,5061175
12531300953138153,5061033
12425993035718739,5061260
12525244770466187,5061260
12552134074933030,5060790
12543499276231099,5060411
12345136095776805,5060210
12542979641923498,4926324
12513118436276778,5061260
12458655352475901,5061328
12554726551525257,4154733
12541780686292628,5060954
12553855203497269,4116539
12506121490742419,5061269
12534803037561414,5061111
12552086300431486,5060790
12539514273509548,5061383
12432906309714878,5061375
12314179937389270,5061328
12552943815518712,5060942
12462226491092500,5061328
12469106606468964,5060319
12532696953724322,5060790
12481778412189039,5060829
12554164256831094,5060790
12533550037288436,5060922
12553860701407201,5059970
12354313117913331,5061309
12314349883956488,5061383
12553785802461946,5059863
12513558383986826,5060940
12314349883956488,5061260
12546605036252366,5061260
12553770350532540,5061397
12444440389201408,1991601
12449824299847378,5060411
12539514273509548,5061033
12530498952294320,5055778
12314349883956488,5061198
12552943815518712,5060210
12314546341009065,5059268
12439560947503919,5059678
12316886798789129,5061272
12462125248224329,4181303
12398062981251818,5060040
12546605036252366,5061198
12502203291567597,5059719
12452787404215672,5061170
12554620758276361,5060790
12314179937389270,5061260
12541780686292628,5060836
12531645835466492,5061384
12506313754061661,5061175
12314563076112430,5061383
12554647910621321,5060942
0,3077360
12548678639465206,5061172
12541418281875345,5061260
12318901648436812,5059879
12524751793119283,5061175
12381060797555724,5061328
12314555403005246,5057659
12440150530933761,5060689
12554720871514227,5041636
12523437101306506,5061111
0,3278936
12550021358533551,5061260
12338340260621871,5060790
0,5061328
12500004271847644,5057981
12520205812281915,5060225
12553542626795519,5061384
12511924924828228,5061260
12552943815518712,5061111
0,3731486
12314563076112430,5061328
12374087282745181,5061198
12429871255948510,5061175
0,4036396
12526568799681404,5060957
12473331557244649,5060752
12457852879497232,5055152
12549448615747404,5061198
12431177867075008,5061260
12526608567397881,5060251
12369448959972115,5060808
12317651277969198,5061214
12554591958999079,5061328
12541420462969828,3102544
12554727725421388,5059694
12407011602995902,5060040
12447388006974298,5059250
12543469944759952,5061260
12554722806258239,5060411
12390972403132530,4164954
0,5060361
12548789731996717,5061328
12554727773917308,4392921
12494960203396062,5049581
12551842605715618,5056874
12369837480157292,5061328
12502203291567597,5059778
12437969968124922,5061198
12546818543736778,5061328
12554727765157564,5060411
12530498952294320,5059425
12549448615747404,5052932
12546858439737999,5060259
12380134997461165,5060210
0,4117056
12547635876407025,5061172
12318901648436812,5060129
0,4117058
0,4117300
12423803895934056,5059647
12314317466168244,5061215
12500162960933676,5060127
12534851337399768,5060040
12525244770466187,5061198
12534852284872341,4536055
12317651277969198,5053927
12510696156255378,5061172
12482993947027363,5060411
12533883109718059,5061328
12504425530853496,5061384
12554727826253293,4935501
0,4289308
0,4428488
12314982659241413,5061381
12318736938756690,5061260
12519559505936730,5061272
12551073223113717,5061328
12554646150154237,4974784
12526091420624318,5060955
12314460457664107,4849315
12517448916566509,5061111
12371337759886929,5059595
0,5061328
12398062981251818,5060365
12314232002143374,5058596
12314247375773652,5059310
12440730107516645,5060955
0,5043618
12523437101306506,5061309
12316886798789129,5060220
12314684416401340,5061328
12521489740333473,5061328
12513668073063080,5060942
12490552737101632,5061111
12462386773105371,5060040
12314210061605828,5060210
12453320962449668,5041655
12375911256862723,5060918
12520812386976111,5058730
12540598375679785,5061377
12545231294431676,5061328
12472616867035809,5061198
12361186336708334,5060411
12554692770088284,5059863
12546912607858734,5060790
12406091516954333,5060210
12495921942436659,5061111
0,4430096
12315372438125506,5060411
12506675577655642,5061260
0,4912199
12554727952413177,4627905
12405059736715732,5061198
12323824542814099,5059863
12314973363883446,5061328
12552310262515657,5061383
12462125248224329,5060040
12317443265513296,5061198
12540390326664241,5054178
12548600017098129,5052932
12522430191108231,5061198
12553931382775043,5050876
1253993055250733,3395781
12314524619887482,5061367
12327970727181001,2139914
12544966505397236,5060210
12369321663145859,5061198
0,5061328
12314237030077254,5059765
12468611685683888,5060210
12324951063238649,5059480
12554397983865699,5057688
12470915131234938,5061223
12554709944595057,5041494
12314306125898128,5061260
12521819120353955,5061001
12554450666954026,5061367
12487190977919489,5061383
12315060936434803,5061377
12554639457536504,5061157
12554639457536504,5061157
12324341489751380,5060957
12547839837753294,5061328
12550280009216496,5060790
12315444593596316,5061170
12532880944169473,5060933
12521562034061640,5061214
12401651297065465,5059074
12314340457699777,5061111
12314314801562084,5051089
0,4926718
12348608642646836,5060790
12337934242508962,5061215
12317443265513296,5061172
12434674436804940,4116483
12413117295896803,5060411
12398184674466487,5061377
12554639457536504,5061034
12369448959972115,5060365
12496015693357599,5061377
0,5052932
12459559240618107,5060130
12314357341259465,5061375
12440150530933761,5060739
12542074598872489,5043805
12435149950431109,5061111
12544966505397236,5060040
12460843398578991,5059354
12435149950431109,5061033
12513144989414710,5061323
0,5059641
12509619654593016,5035716
12483094714684527,5061260
12554724114716549,5061260
12481068792503044,5060210
12314540898287137,5059528
12314192816317133,5060411
12491207975778621,5061172
12533201877968274,5052932
12430143830969877,5059472
12487190977919489,5061175
12339158036702449,5061309
12319236962032532,3502601
12554728084403021,3802929
12532134480866051,5060806
12513144989414710,5059250
12390451810843126,5061301
12435149950431109,5061309
12384958483733712,5052932
12544966505397236,5061033
12555052012226149,5053184
12513144989414710,5059509
12500162960933676,5061172
12509619654593016,5049581
12380134997461165,5060040
12434674436804940,4116495
12546436186536399,5060328
12440150530933761,5060430
12473331557244649,5058730
0,5051558
12314232002143374,5058852
12528719728757210,4998769
12487190977919489,5061272
12314181549546236,5041627
12320633827682045,5061328
12547757238124729,5061328
12488749593441398,5061111
12361186336708334,5060210
12545877131844297,5060790
12314314801562084,5060411
12517448916566509,5052932
12326669073541347,5059970
12554715646275901,5060917
12515019378414726,5061198
12314306125898128,5061328
12548180337992938,5052932
12314393360333212,5061111
12487190977919489,5060942
12315116270154570,5060790
12509533915007098,5061397
12314232002143374,5058596
12488967544428050,5060917
